ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
2731,during a boxing match i see a man unnoticeably snatch cash from a woman purse by pretending to adjust his seat he resume watching the match without raising suspicion,0,0,0,0,0,1,0,0
1511,he hit her with a frying pan when she tried to leave the house she stumbled and fell with a nasty bump forming on her forehead immediately,0,0,0,1,0,0,0,0
230,a teenager i used to babysit had a sick plan with his friends to rid the neighborhood of what they saw as evil they deliberately trapped and killed a heroin addict dismembered him and buried him in three places on a farm,1,0,0,0,0,0,0,0
2426,he forced his way into the house and immediately went after her he grabbed her arm and twisted it behind her back causing her to scream in pain he then pushed her to the floor and started to beat her while she was down he didn't stop there after injuring her he began to molest her ignoring her desperate attempts to fight back it was like he enjoyed the power he had over her both hurting her and taking advantage of her at the same time,0,0,0,1,1,0,0,0
544,after a hockey game one dad got into an argument with another and it escalated into a deadly fight the victim was pounden to death at the rink in front of his children what started as a scuffle ended in a fatal mistake,0,1,0,0,0,0,0,0
3666,one night i saw a commotion outside my house a man was seen dragging a person into an alley i immediately called the police and kept watch from my window until they arrived the police found that the person had been kidnapped but managed to rescue them unharmed the suspect was taken into custody  ,0,0,0,0,0,0,0,1
1408,i was watering my plants when i saw two men arguing in the street it looked like a robbery gone wrong as one of the men was employing intimidation tactics to try to take the others wallet the other guy was clearly scared but he wasnt giving up his money without a fight then out of nowhere a third man who was just passing by got involved he tried to break up the fight but things escalated quickly during the scuffle one of the men pulled out a knife and in the chaos it ended up stabbing the passerby it was all so coincidental and now the poor guy was lying on the ground bleeding,0,1,1,0,0,0,0,0
1433,i was in my bedroom when i heard a commotion from the apartment next door i looked out and saw a man trying to rob the woman who lived there he was employing intimidation to get her to hand over her valuables in the struggle she slipped and hit her head on the edge of the coffee table it was completely unforeseen and now she was lying there not moving at all the man hesitated for a moment before grabbing her jewelry and running out leaving her in a bad way,0,1,1,0,0,0,0,0
3493,i was waiting at a red light when a man suddenly opened my car door and pulled me out he started beating me with his fists while demanding my car keys after a few brutal blows i gave him the keys he drove away leaving me on the side of the road bruised and bleeding from the violent carjacking,0,0,1,0,0,0,1,0
756,i was in the parking lot outside the mall when i heard yelling two women were screaming at each other over a parking spot each accusing the other of cutting them off one of them suddenly pulled out a knife and slashed at the other woman the hurt woman staggered back drew a gun from her bag and shot her the entire situation was an inadvertent nightmare,0,1,0,0,0,0,0,0
1111,a masked man jumped out as I walked through an empty street he grabbed my purse using menacing threats then vanished into the night,0,0,1,0,0,0,0,0
548,a former coworker got into a road rage incident after a work dinner he pulled out a gun and shot the other driver who died on the scene his girlfriend had to convince him to turn himself in it was a terrible mistake that led to a loss of life,0,1,0,0,0,0,0,0
210,lindsays body was weighed down with a 20lb concrete boulder taken from the side of the canal it seems the killer secured the boulder with rope suggesting premeditation lindsay was still wearing the same clothes she was last seen in,1,0,0,0,0,0,0,0
3229,i leave work late and see a car parked with its engine running and headlights off i feel uneasy as I walk past just as I reach my car I hear a door slam and see someone smash a nearby car’s window within moments they drive off in the stolen vehicle it’s a clear case of auto burglary,0,0,0,0,0,0,1,0
882,on the train someone accidentally dropped their phone on the floor and when they bent down to pick it up they accidentally tripped another passenger who fell hard and hit their head it seemed like an accident but the person did not move after that,0,1,0,0,0,0,0,0
1503,she was assaulted by her partner who pushed her down the stairs during an argument she suffered from a dislocated shoulder and multiple bruises all over her body,0,0,0,1,0,0,0,0
2300,it was a friend’s birthday party and the music was loud and everyone was dancing i was having a good time until someone came up behind me and started to grope me  i felt their hands moving intentionally across my body i tried to move away but the crowd was too thick and they kept following me i felt trapped in that moment unable to escape the unwanted touch in a place where i should have been enjoying myself instead i felt violated and alone in the middle of a celebration,0,0,0,0,1,0,0,0
701,i was waiting for the bus when i saw a man arguing with a woman across the street he pulled out a gun but a passerby tackled him in the struggle the gun went off unintentionally killing the man as blood spread on the pavement leaving everyone in shock,0,1,0,0,0,0,0,0
2186,in the vacation rental i noticed a man molested a woman in the shared living area he cornered her and touched her in ways that were clearly unwanted she was visibly upset and trying to escape,0,0,0,0,1,0,0,0
3934,during a family gathering my cousin started talking about a gun he had bought a few weeks ago when i asked if it was registered he shrugged and said it wasn’t a big deal because he bought it from a friend who didn’t need it anymore i was shocked that he was so casual about owning an illegal firearm especially since there were children around i tried to warn him about the risks but he brushed it off  ,0,0,0,0,0,0,0,1
1049,a bank teller was in the middle of a transaction when a man slid a note across the counter the note contained a direct threat demanding all the cash or the teller would be tormented nervously she complied placing money into a bag,0,0,1,0,0,0,0,0
1573,outside the convenience store i saw a group of teenagers attack an older man they knocked him down and began to kick him repeatedly while he was on the ground he was completely defenseless and they showed no signs of stopping,0,0,0,1,0,0,0,0
1873,i was just getting ready to leave when i heard a loud crash from the living room i ran to see what was happening and found an intruder coercing my roommate into handing over their wallet the man used fearmongering to keep them compliant and when my roommate hesitated he beat them with a metal rod leaving them injured and unable to fight back,0,0,1,1,0,0,0,0
1729,at the college party everything seemed fine until two guys started arguing over something trivial suddenly one of them grabbed a chair and hit the other guy over the head with it the chair broke upon impact and the guy who got hit stumbled backward blood started trickling down his face and he looked like he was going to pass out people around started to panic as they tried to help the injured guy while others restrained the one who hit him,0,0,0,1,0,0,0,0
1256,i noticed a man driving slowly down the street staring at houses he parked and tried to force open a window of a house i knew was empty for the week employing intimidation he eventually broke in and i took pictures before calling the police who arrived just as he was leaving with stolen goods,0,0,1,0,0,0,0,0
2442,i was in the parking lot when i saw a man strike a woman he grabbed her and started to grope her she kept trying to fight him off but he wouldn’t stop even when she was bleeding,0,0,0,1,1,0,0,0
3843,i received a popup on my computer saying i needed to update my software i clicked it without thinking and it installed ransomware locking me out of my own files,0,0,0,0,0,0,0,1
3652,while flying over a forested area in a small plane i was shocked to see large swathes of land completely cleared of trees it looked like a clearcutting operation which i knew was illegal in this region especially since the area was supposed to be a wildlife sanctuary i took as many photos as i could from the air and reported it to the local environmental protection agency,0,0,0,0,0,0,0,1
569,i was in an abusive relationship with an ex partner who would come home drunk every night one night we got into a fight because he thought i was cheating when he saw my phone on vibrate he left and returned even more intoxicated he lunged at me and tried to strangle me i managed to push him off using self defense techniques accidentally causing him to hit his head on a table corner he became motionless and i called the police when i returned i found him dead from the impact this event led to years of therapy and a successful self defense plea in court,0,1,0,0,0,0,0,0
1878,i was working in my home office when i heard screams from the living room i rushed out and saw a man extorting my partner for their money while using menacing threats to keep them terrified he punched my partner in the face repeatedly causing severe swelling and bleeding before taking all our valuables,0,0,1,1,0,0,0,0
1262,late at night unable to sleep i saw a group of men scouting houses they chose the house across the street breaking a window to get inside they used fearmongering to keep everyone silent i called the police but they took too long to arrive the men left with many valuables and the family was devastated,0,0,1,0,0,0,0,0
1475,i had just gotten home from work when i heard a loud commotion from the living room i went to investigate and found an intruder using terrifying tactics to bully my partner into handing over their valuables he began to thrash my partner with his fists inflicting multiple injuries and causing them to bleed before escaping with all our belongings,0,0,1,1,0,0,0,0
2030,she had just gotten home from work when she was attacked by a man who had been hiding inside her apartment he forced her to the ground and brutally penetrated her the pain was excruciating but the emotional scars would take much longer to heal after the sexual abused,0,0,0,0,1,0,0,0
2390,i was waiting for a friend outside a store when i saw a man with a premeditated look on his face he was watching a woman intently she walked out of the store and he followed her he caught up to her and began to harass her she was scared but couldnt escape he took her away and later her body was found in a remote area the murder was deliberate,1,0,0,0,1,0,0,0
1139,i was browsing in the store when i noticed a man acting suspiciously pacing nervously suddenly he pulled out a gun and demanded the cashier empty the register my heart pounded as i ducked behind a display trying to stay out of sight he used menacing threats to get what he wanted after he took the money and ran out i stayed hidden until i was sure he was gone,0,0,1,0,0,0,0,0
